file_name,initial_point,finish_point,confidence
Exp_11_Aug_2021_1549_channel_1.wav,25.2,25.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,25.6,26.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,26.0,26.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,26.4,26.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,26.8,27.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,27.2,27.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,27.6,28.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,28.0,28.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,28.4,28.8,0.9999986290931702
Exp_11_Aug_2021_1549_channel_1.wav,29.2,29.6,0.9478355050086975
Exp_11_Aug_2021_1549_channel_1.wav,29.6,30.0,0.740712583065033
Exp_11_Aug_2021_1549_channel_1.wav,30.8,31.2,0.9924867153167725
Exp_11_Aug_2021_1549_channel_1.wav,31.2,31.6,0.9984180331230164
Exp_11_Aug_2021_1549_channel_1.wav,31.6,32.0,0.9999985694885254
Exp_11_Aug_2021_1549_channel_1.wav,32.0,32.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,32.4,32.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,32.8,33.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,33.2,33.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,33.6,34.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,34.0,34.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,34.4,34.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,34.8,35.2,0.9999985694885254
Exp_11_Aug_2021_1549_channel_1.wav,35.2,35.6,0.7955331802368164
Exp_11_Aug_2021_1549_channel_1.wav,36.4,36.8,0.9073361158370972
Exp_11_Aug_2021_1549_channel_1.wav,36.8,37.2,0.9999833106994629
Exp_11_Aug_2021_1549_channel_1.wav,37.2,37.6,0.5736576914787292
Exp_11_Aug_2021_1549_channel_1.wav,38.0,38.4,0.8678504824638367
Exp_11_Aug_2021_1549_channel_1.wav,40.0,40.4,0.9997459650039673
Exp_11_Aug_2021_1549_channel_1.wav,40.4,40.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,40.8,41.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,41.2,41.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,41.6,42.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,42.0,42.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,42.4,42.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,42.8,43.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,43.2,43.6,0.9999999403953552
Exp_11_Aug_2021_1549_channel_1.wav,43.6,44.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,44.0,44.4,0.9999306797981262
Exp_11_Aug_2021_1549_channel_1.wav,55.6,56.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,56.0,56.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,56.4,56.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,56.8,57.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,57.2,57.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,57.6,58.0,1.0
Exp_11_Aug_2021_1549_channel_1.wav,58.0,58.4,1.0
Exp_11_Aug_2021_1549_channel_1.wav,58.4,58.8,1.0
Exp_11_Aug_2021_1549_channel_1.wav,58.8,59.2,1.0
Exp_11_Aug_2021_1549_channel_1.wav,59.2,59.6,1.0
Exp_11_Aug_2021_1549_channel_1.wav,59.6,60.0,0.9999662041664124
